x	y	random
0.0070710676	-0.35707107	true
0.017071066	-0.35707107	true
0.024142135	-0.36414212	true
0.034142133	-0.36414212	true
0.044142134	-0.36414212	true
0.054142132	-0.36414212	true
0.06414213	-0.36414212	true
0.074142136	-0.36414212	true
0.08414213	-0.36414212	true
0.091213204	-0.35707107	true
0.09828427	-0.35	true
0.09828427	-0.34	true
0.09828427	-0.32999998	true
0.09828427	-0.32	true
0.09828427	-0.31	true
0.09828427	-0.29999998	true
0.09828427	-0.29	true
0.09828427	-0.28	true
0.09828427	-0.26999998	true
0.09828427	-0.26	true
0.09828427	-0.25	true
0.09828427	-0.24	true
0.10535533	-0.23292893	true
0.1124264	-0.22585785	true
0.1124264	-0.21585786	true
0.1124264	-0.20585786	true
0.1124264	-0.19585787	true
0.10535533	-0.18878679	true
0.10535533	-0.1787868	true
0.10535533	-0.1687868	true
0.10535533	-0.15878679	true
0.11242639	-0.15171573	true
0.1224264	-0.15171573	true
0.1324264	-0.15171573	true
0.13949746	-0.14464466	true
0.14656854	-0.13757358	true
0.1536396	-0.13050252	true
0.16363959	-0.13050252	true
0.1736396	-0.13050252	true
0.1836396	-0.13050252	true
0.19363959	-0.13050252	true
0.2036396	-0.13050252	true
0.2136396	-0.13050252	true
0.22071066	-0.13757358	true
0.22778173	-0.14464466	true
0.2348528	-0.15171573	true
0.23485279	-0.16171573	true
0.22778173	-0.1687868	true
0.22071066	-0.17585786	true
0.22071066	-0.18585786	true
0.22071066	-0.19585787	true
0.21363959	-0.20292893	true
0.20656852	-0.21	true
0.19949746	-0.21707106	true
0.19242638	-0.22414213	true
0.1824264	-0.22414213	true
0.17242639	-0.22414213	true
0.16242638	-0.22414213	true
0.15535532	-0.21707106	true
0.14828426	-0.21	true
0.1412132	-0.20292892	true
0.13414212	-0.19585785	true
0.12707105	-0.18878679	true
0.11999999	-0.18171571	true
0.11292892	-0.17464465	true
0.10585786	-0.16757359	true
0.098786786	-0.16050251	true
0.08878679	-0.16050251	true
0.08171572	-0.16757357	true
0.074644655	-0.17464465	true
0.07464465	-0.18464464	true
0.07464465	-0.19464464	true
0.07464465	-0.20464465	true
0.07464465	-0.21464464	true
0.07464465	-0.22464465	true
0.08171572	-0.23171571	true
0.08878678	-0.23878677	true
0.098786786	-0.23878677	true
0.108786784	-0.23878677	true
0.115857854	-0.24585785	true
0.12292892	-0.2529289	true
0.12999998	-0.26	true
0.13707106	-0.26707104	true
0.14414212	-0.27414212	true
0.15121318	-0.2812132	true
0.16121319	-0.2812132	true
0.1712132	-0.2812132	true
0.18121319	-0.2812132	true
0.18828425	-0.27414212	true
0.18828425	-0.26414213	true
0.18828425	-0.2541421	true
0.18828425	-0.24414212	true
0.18828425	-0.23414212	true
0.18121319	-0.22707105	true
0.17414212	-0.21999998	true
0.16707104	-0.21292892	true
0.15707105	-0.21292892	true
0.14707105	-0.21292892	true
0.13707104	-0.21292892	true
0.12707105	-0.21292892	true
0.11999998	-0.21999998	true
0.11999998	-0.22999999	true
0.11999998	-0.24	true
0.11292892	-0.24707106	true
0.10585785	-0.25414214	true
0.09585785	-0.25414214	true
0.08585785	-0.25414214	true
0.075857855	-0.25414214	true
0.06585785	-0.25414214	true
0.058786787	-0.26121318	true
0.05171572	-0.26828426	true
0.04171572	-0.26828426	true
0.03171572	-0.26828426	true
0.02171572	-0.26828426	true
0.01171572	-0.26828426	true
0.0017157205	-0.26828426	true
-0.0053553474	-0.2612132	true
-0.005355348	-0.2512132	true
-0.0053553483	-0.2412132	true
-0.005355349	-0.2312132	true
0.0017157185	-0.22414213	true
0.008786786	-0.21707107	true
0.015857853	-0.21	true
0.022928922	-0.20292893	true
0.03292892	-0.20292893	true
0.04292892	-0.20292893	true
0.05292892	-0.20292893	true
0.06292892	-0.20292893	true
0.07292892	-0.20292893	true
0.07999999	-0.19585787	true
0.08707105	-0.1887868	true
0.094142124	-0.18171573	true
0.10414212	-0.18171573	true
0.11414212	-0.18171573	true
0.124142125	-0.18171573	true
0.13414212	-0.18171573	true
0.14414212	-0.18171573	true
0.15121318	-0.1887868	true
0.15121318	-0.1987868	true
0.15121318	-0.2087868	true
0.15828426	-0.21585786	true
0.16535532	-0.22292893	true
0.17242639	-0.23	true
0.17242639	-0.24	true
0.17242639	-0.25	true
0.17242639	-0.26	true
0.17949745	-0.26707107	true
0.18656853	-0.27414215	true
0.19363959	-0.2812132	true
0.2036396	-0.2812132	true
0.21363959	-0.2812132	true
0.22071066	-0.27414215	true
0.22778173	-0.26707107	true
0.23778173	-0.26707107	true
0.24778172	-0.26707107	true
0.2577817	-0.26707107	true
0.2648528	-0.26	true
0.27192387	-0.25292894	true
0.27899492	-0.24585786	true
0.286066	-0.2387868	true
0.29313707	-0.23171572	true
0.30020812	-0.22464466	true
0.3072792	-0.2175736	true
0.31435028	-0.21050252	true
0.31435028	-0.20050253	true
0.31435028	-0.19050252	true
0.31435028	-0.18050252	true
0.31435028	-0.17050253	true
0.3072792	-0.16343147	true
0.30020812	-0.15636039	true
0.29020813	-0.15636039	true
0.28020814	-0.15636039	true
0.27020812	-0.15636039	true
0.26313707	-0.16343147	true
0.256066	-0.17050253	true
0.24899493	-0.1775736	true
0.24192385	-0.18464467	true
0.23192386	-0.18464467	true
0.22192386	-0.18464467	true
